balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
3383,no,no,643,3,unknown,0,448,50,self-employed,married,tertiary,3854000,F
0,yes,yes,97,1,unknown,0,408,59,services,divorced,secondary,1438609,F
31,no,no,135,1,unknown,1,181,52,management,married,tertiary,2988996,M
223,yes,no,25,1,unknown,0,278,37,services,single,tertiary,1993110,M
1165,no,no,245,1,unknown,1,421,29,technician,single,secondary,4822354,M
200,yes,no,155,6,unknown,0,287,34,unemployed,married,secondary,4284265,M
158,yes,no,124,2,unknown,0,340,27,admin.,married,secondary,1216444,M
176,yes,no,67,1,failure,0,333,34,blue-collar,divorced,secondary,2795840,M
74,no,no,248,2,unknown,0,210,35,blue-collar,married,secondary,2724580,M
3383,no,yes,357,3,unknown,0,186,49,services,married,secondary,3749020,F
29,yes,no,83,4,other,0,419,50,management,married,tertiary,2060340,F
1095,yes,no,171,1,other,0,462,47,admin.,divorced,primary,2190465,M
621,yes,no,111,1,unknown,0,420,41,admin.,single,secondary,2867937,M
1,no,no,198,1,unknown,0,342,33,blue-collar,single,secondary,2562322,M
3383,yes,no,501,1,unknown,1,322,29,management,single,tertiary,2482525,M
1001,yes,yes,148,1,unknown,0,375,40,technician,single,secondary,4108190,M
0,yes,no,120,3,unknown,0,486,51,blue-collar,married,primary,1341662,F
261,yes,yes,124,1,unknown,0,105,59,management,married,tertiary,2902690,M
390,no,yes,475,2,unknown,0,382,28,technician,single,secondary,394316,F
82,yes,no,204,2,unknown,0,234,24,student,single,secondary,2178016,F
673,no,yes,137,2,unknown,0,298,53,admin.,married,secondary,3064250,M
0,yes,no,66,2,unknown,0,347,42,technician,married,secondary,563825,F
2171,yes,no,130,1,other,0,110,27,blue-collar,married,secondary,3209419,F
655,yes,yes,155,3,unknown,0,101,52,blue-collar,married,primary,2831430,M
390,no,no,325,1,unknown,1,458,26,management,single,tertiary,2162690,M
2,no,no,643,1,unknown,0,280,67,retired,married,primary,1676922,M
1737,no,no,524,2,unknown,0,181,33,admin.,married,secondary,3257756,M
28,yes,yes,131,3,unknown,0,364,38,technician,single,secondary,2707209,F
346,yes,no,135,1,unknown,0,466,30,blue-collar,married,primary,2151248,M
0,yes,no,61,4,unknown,0,480,32,technician,single,secondary,571862,F
884,yes,no,271,1,unknown,0,133,33,technician,married,secondary,3804622,M
158,no,no,192,2,unknown,1,179,33,management,married,tertiary,320335,F
40,no,no,133,1,unknown,0,481,30,unemployed,single,secondary,3010480,F
1014,yes,no,34,2,unknown,0,195,36,management,married,tertiary,4829545,M
382,yes,no,397,1,unknown,0,127,38,admin.,divorced,secondary,2004809,F
213,no,no,184,3,unknown,0,320,59,retired,married,primary,3445867,M
3383,no,no,632,1,unknown,0,160,59,retired,married,secondary,1104376,M
387,no,no,327,1,unknown,0,487,36,management,married,tertiary,1021689,M
2108,yes,no,152,2,other,0,137,44,unemployed,divorced,secondary,3296470,M
264,no,no,68,8,unknown,0,279,52,management,married,secondary,386451,F
535,yes,no,71,2,unknown,0,168,47,blue-collar,divorced,secondary,2254525,M
697,no,no,545,2,success,1,211,30,management,single,tertiary,1891006,F
3020,no,no,358,2,failure,0,204,70,technician,married,secondary,830175,M
3383,no,no,114,1,unknown,0,228,35,admin.,married,tertiary,1107898,M
42,yes,no,125,5,unknown,0,366,45,blue-collar,married,secondary,2063562,M
138,yes,no,640,3,unknown,1,369,41,blue-collar,divorced,primary,1852607,M
376,yes,no,53,1,unknown,0,249,42,blue-collar,single,primary,322825,F
291,no,no,100,1,unknown,0,379,35,technician,married,secondary,997239,F
0,no,no,125,2,unknown,0,313,59,management,divorced,secondary,1635825,M
742,no,no,629,1,unknown,0,440,52,blue-collar,married,secondary,1130968,M
3383,yes,no,89,1,other,0,165,30,blue-collar,divorced,secondary,1925199,F
83,yes,no,193,2,unknown,0,139,39,entrepreneur,married,tertiary,2623790,M
2917,no,no,215,1,unknown,1,436,61,retired,married,secondary,1590938,F
497,yes,no,178,2,unknown,0,385,37,admin.,married,secondary,4298439,F
3383,yes,yes,454,1,unknown,1,418,47,self-employed,married,secondary,4138791,M
2156,yes,no,84,3,unknown,0,494,51,entrepreneur,married,secondary,3366110,M
228,yes,no,273,1,other,0,285,44,blue-collar,married,primary,3963179,M
2206,no,no,265,1,success,1,111,55,blue-collar,married,secondary,510294,F
8,yes,no,472,1,failure,0,486,44,management,married,tertiary,795817,M
1698,yes,no,95,2,unknown,0,404,37,management,married,tertiary,1862047,M
633,yes,no,643,1,unknown,0,302,44,blue-collar,single,secondary,597904,M
624,no,no,75,5,unknown,0,353,42,management,divorced,tertiary,4345253,F
152,yes,no,115,2,unknown,0,261,30,services,married,secondary,3892060,M
3383,no,no,132,1,unknown,0,134,31,unemployed,single,secondary,732495,F
348,no,no,159,4,unknown,0,344,48,technician,married,tertiary,1798409,M
0,yes,yes,400,1,unknown,1,140,41,unemployed,married,secondary,3647141,M
697,no,no,179,3,success,1,359,30,management,single,tertiary,3940295,M
683,no,no,73,1,failure,0,234,47,admin.,single,primary,3390677,M
0,yes,no,105,1,unknown,0,125,43,entrepreneur,married,tertiary,2681650,M
101,yes,yes,314,1,unknown,0,495,36,retired,single,secondary,1917228,M
1317,yes,no,112,1,unknown,0,410,43,admin.,married,tertiary,471088,F
0,no,no,263,2,unknown,0,261,34,management,married,tertiary,1535939,M
139,yes,yes,492,2,unknown,0,439,34,entrepreneur,married,secondary,4160686,M
78,yes,yes,145,1,unknown,0,443,46,blue-collar,married,secondary,1064184,M
262,no,no,203,1,unknown,0,153,32,unemployed,married,secondary,308005,M
1453,no,no,303,1,unknown,0,407,47,housemaid,divorced,secondary,3247979,M
85,yes,no,162,1,unknown,0,163,45,blue-collar,married,primary,448551,F
641,yes,no,41,1,unknown,0,417,35,management,married,tertiary,2178857,F
188,yes,no,12,5,unknown,0,248,34,student,single,secondary,4537646,M
406,no,no,253,5,unknown,0,422,39,admin.,married,secondary,4493691,F
400,yes,no,237,2,unknown,0,197,39,technician,single,secondary,4627203,M
1012,no,no,440,1,unknown,0,387,44,management,single,secondary,4248651,F
0,no,no,108,1,unknown,0,148,42,management,married,primary,289311,F
274,no,no,351,3,unknown,1,158,26,admin.,single,secondary,3985901,F
1476,no,no,40,3,unknown,0,472,56,technician,married,tertiary,3299375,M
106,yes,yes,553,3,other,1,471,45,admin.,married,secondary,874020,M
1313,no,no,80,6,unknown,0,104,36,management,married,tertiary,1702693,M
182,no,no,335,1,failure,0,193,61,housemaid,married,primary,4870681,M
679,no,no,643,2,unknown,1,484,33,management,married,tertiary,4376244,M
3132,no,no,304,1,unknown,0,227,38,blue-collar,single,primary,4434913,F
198,yes,no,165,1,unknown,0,493,41,unemployed,divorced,tertiary,1727959,F
2929,yes,no,237,3,failure,0,396,31,blue-collar,married,primary,3465637,M
0,yes,yes,47,2,other,0,328,33,technician,single,secondary,4337850,M
599,yes,no,99,3,unknown,0,426,47,technician,married,secondary,2120138,F
202,yes,no,590,1,unknown,0,189,31,management,single,secondary,3709721,M
0,yes,no,363,5,unknown,0,191,52,services,married,secondary,4841719,M
103,yes,no,298,1,unknown,0,197,32,blue-collar,married,secondary,534630,M
8,no,no,56,2,unknown,0,117,66,retired,married,primary,490775,F
1541,no,no,471,8,unknown,1,416,30,management,single,tertiary,2927316,M
140,yes,no,324,2,failure,0,324,44,technician,single,secondary,746218,F
845,no,no,148,2,unknown,0,106,31,blue-collar,married,primary,1374919,F
0,yes,no,246,1,failure,0,266,53,admin.,divorced,secondary,4370504,F
909,no,no,111,3,unknown,0,371,54,housemaid,married,secondary,3437514,M
94,yes,no,9,19,unknown,0,415,47,management,divorced,tertiary,629377,M
3383,no,no,129,1,unknown,0,330,40,technician,married,secondary,3783917,M
1778,yes,no,267,3,unknown,0,181,48,blue-collar,married,primary,2061120,M
193,no,no,132,2,unknown,0,291,33,admin.,single,tertiary,2665320,F
173,no,no,26,5,unknown,0,217,33,self-employed,married,secondary,1966311,M
687,no,no,643,2,unknown,0,227,42,management,married,tertiary,888426,F
78,no,no,239,1,unknown,1,465,29,student,single,secondary,3872746,M
494,yes,no,643,1,unknown,0,473,46,blue-collar,married,secondary,3087051,F
79,no,no,48,3,unknown,0,142,60,management,married,tertiary,2883476,F
341,no,no,287,3,success,1,116,37,technician,married,tertiary,2274424,F
16,yes,no,282,4,unknown,0,400,43,technician,single,tertiary,4136003,F
3383,yes,no,72,1,unknown,0,387,39,services,married,secondary,1738327,M
517,yes,no,180,1,unknown,0,389,52,services,married,secondary,2973598,M
340,yes,no,68,2,unknown,0,287,36,management,married,tertiary,4527154,F
179,no,yes,79,4,unknown,0,292,60,self-employed,single,tertiary,3915425,M
3383,no,no,147,1,unknown,0,174,39,technician,married,secondary,2565306,F
15,no,no,389,1,unknown,0,360,31,technician,married,tertiary,1874389,M
184,yes,no,109,4,unknown,0,497,33,services,married,secondary,1927167,F
3383,no,no,121,4,unknown,0,227,41,technician,single,tertiary,1474472,F
0,yes,no,254,1,unknown,0,494,38,blue-collar,married,secondary,3175637,F
543,yes,no,66,3,unknown,0,107,36,admin.,divorced,secondary,3821024,M
2479,no,no,259,1,unknown,0,143,50,management,married,tertiary,4060834,M
426,no,no,225,1,success,1,240,69,retired,married,secondary,397550,F
1312,yes,yes,229,4,unknown,0,394,36,management,married,tertiary,3879154,M
307,yes,yes,447,2,failure,0,242,32,management,single,tertiary,902235,F
784,yes,yes,247,2,failure,0,149,26,management,married,tertiary,735155,F
1080,no,yes,110,1,unknown,0,358,51,blue-collar,married,primary,4501621,M
289,yes,no,300,5,unknown,0,435,50,unemployed,married,primary,2158578,M
242,no,no,587,1,unknown,1,214,45,management,married,tertiary,557331,F
319,yes,no,643,2,failure,1,372,36,blue-collar,married,primary,3527520,M
3383,no,no,213,2,unknown,0,189,37,management,married,tertiary,4405098,M
1400,yes,no,189,1,unknown,0,217,50,blue-collar,married,secondary,1200746,M
947,no,no,160,1,unknown,0,168,40,admin.,married,secondary,3478843,M
60,no,no,253,1,unknown,0,330,19,student,single,secondary,208681,F
3383,no,no,244,2,unknown,0,236,30,technician,married,tertiary,2244161,F
119,no,no,93,2,unknown,0,313,36,admin.,single,secondary,4841008,M
1423,yes,no,162,4,unknown,0,300,44,admin.,married,secondary,1945541,F
553,yes,no,643,3,unknown,1,336,59,management,married,tertiary,2487634,F
0,yes,no,16,34,unknown,0,333,31,technician,single,secondary,4594532,F
774,yes,no,159,1,unknown,0,106,52,services,married,secondary,3999793,M
0,yes,no,160,1,unknown,0,367,50,housemaid,married,secondary,2153375,M
0,no,no,100,1,unknown,0,358,45,housemaid,married,tertiary,3642459,F
2583,no,no,70,1,unknown,0,363,56,blue-collar,married,secondary,495080,M
1606,yes,no,17,6,unknown,0,105,29,management,married,tertiary,1149271,F
3383,no,no,325,1,success,0,200,32,admin.,single,tertiary,3891430,F
0,no,no,50,2,unknown,0,408,46,management,divorced,tertiary,3698855,M
945,yes,no,190,1,unknown,0,153,44,technician,married,secondary,4583544,F
0,no,no,643,2,unknown,1,321,51,self-employed,single,secondary,2114368,M
147,yes,no,374,1,unknown,0,326,31,technician,single,secondary,4300351,M
0,yes,no,585,1,unknown,1,305,33,management,single,tertiary,3020554,F
315,yes,no,234,1,unknown,0,487,37,admin.,divorced,secondary,1314442,M
1103,yes,no,226,1,failure,0,411,58,blue-collar,divorced,secondary,4525763,F
352,no,no,198,1,unknown,0,282,56,retired,single,tertiary,4327335,F
0,no,no,171,2,unknown,0,212,36,technician,married,secondary,3476397,F
315,yes,no,36,1,unknown,0,250,58,unemployed,married,secondary,4861416,F
913,yes,no,278,3,unknown,0,366,32,management,married,tertiary,487040,F
2424,no,no,452,1,unknown,0,346,45,housemaid,married,tertiary,3147479,M
1397,yes,no,224,3,unknown,0,490,32,services,married,secondary,1117890,F
1357,no,no,146,1,unknown,0,299,53,technician,married,secondary,4410031,M
704,yes,no,183,2,unknown,0,395,37,blue-collar,married,primary,4108181,M
22,yes,no,28,2,failure,0,417,37,admin.,single,secondary,3906658,M
1,yes,no,260,3,unknown,0,154,49,self-employed,married,secondary,4636228,M
476,yes,no,161,1,unknown,0,378,24,blue-collar,single,secondary,2258436,M
1742,no,no,130,6,unknown,0,350,39,blue-collar,married,primary,4098106,F
61,no,no,115,1,unknown,0,440,42,blue-collar,single,secondary,4413953,M
2635,no,no,209,2,success,0,129,51,management,married,tertiary,832063,M
240,no,no,643,1,unknown,1,459,37,management,single,tertiary,4195677,F
480,yes,no,288,12,unknown,0,110,42,blue-collar,married,primary,264468,M
566,no,no,463,4,unknown,0,103,37,management,married,tertiary,3927557,F
0,no,no,31,5,unknown,0,466,31,entrepreneur,single,tertiary,4567252,M
116,yes,no,15,19,unknown,0,133,30,admin.,married,secondary,1292094,F
356,yes,no,451,3,unknown,0,162,32,blue-collar,married,secondary,1018955,F
930,no,no,396,1,unknown,1,249,30,technician,single,secondary,2072377,M
250,yes,no,371,2,other,0,440,29,management,married,tertiary,1770312,M
697,yes,no,423,2,unknown,0,337,39,services,married,secondary,2198113,M
28,yes,no,574,1,unknown,0,491,34,entrepreneur,married,tertiary,2766154,F
3316,no,no,643,3,unknown,1,438,38,student,single,tertiary,437058,F
65,no,no,173,1,unknown,0,356,38,entrepreneur,married,secondary,1344792,F
3383,yes,no,172,1,unknown,0,371,51,services,married,secondary,2166708,F
490,yes,yes,17,1,unknown,0,373,38,blue-collar,single,primary,3487336,F
193,yes,no,202,3,unknown,0,308,51,services,married,secondary,3413070,M
956,yes,yes,116,4,unknown,0,442,55,technician,married,secondary,4480304,M
59,yes,no,107,19,unknown,0,222,43,technician,single,secondary,4033555,M
387,no,no,340,8,unknown,1,128,24,student,single,secondary,2875636,M
3383,yes,no,86,1,unknown,0,174,36,unemployed,married,tertiary,4480456,M
115,yes,yes,136,1,unknown,0,452,51,admin.,divorced,secondary,886910,M
443,no,no,60,1,unknown,0,307,60,housemaid,married,tertiary,755559,M
0,yes,no,226,1,other,0,246,37,blue-collar,married,primary,212773,F
201,no,no,21,5,unknown,0,275,34,management,married,tertiary,442922,M
1465,yes,no,86,2,unknown,0,488,46,technician,married,secondary,4497988,M
324,no,no,104,4,unknown,0,291,36,management,married,tertiary,1448521,M
455,yes,no,80,1,unknown,0,141,41,services,married,primary,318002,F
61,yes,no,525,1,unknown,1,256,30,blue-collar,married,secondary,1215803,M
0,yes,no,60,1,other,0,257,36,management,married,tertiary,3449637,M
1450,yes,no,227,2,unknown,0,110,43,services,married,secondary,2557618,M
107,no,no,236,2,unknown,0,404,47,technician,married,secondary,3055743,F
3383,yes,no,643,1,unknown,0,405,49,services,single,secondary,312196,F
250,yes,no,475,4,unknown,0,375,28,management,married,tertiary,3234299,F
561,no,no,274,2,unknown,0,175,36,housemaid,single,tertiary,2078375,M
507,yes,no,150,7,unknown,0,192,39,unemployed,divorced,secondary,3699878,M
3383,yes,no,106,1,failure,0,390,53,management,divorced,tertiary,3382552,M
366,yes,yes,237,2,unknown,0,380,41,services,married,secondary,1425384,F
194,yes,no,263,1,unknown,0,448,48,blue-collar,divorced,primary,1333548,M
1756,yes,no,206,3,unknown,0,296,32,management,single,tertiary,1314358,M
575,no,no,315,1,unknown,0,222,52,management,married,tertiary,1534907,F
1596,no,no,82,1,unknown,1,388,27,admin.,married,secondary,2469602,M
422,yes,no,394,2,unknown,0,295,28,entrepreneur,married,secondary,3095661,F
3383,yes,no,270,3,unknown,0,249,43,blue-collar,married,secondary,882244,F
222,yes,no,291,1,failure,0,368,40,management,single,tertiary,835094,M
750,no,no,85,2,other,0,345,48,blue-collar,married,secondary,4080201,F
349,yes,no,97,3,unknown,0,102,51,technician,married,secondary,2679626,M
384,no,no,387,1,unknown,0,309,38,admin.,married,secondary,1981233,M
0,no,yes,104,2,unknown,0,178,57,retired,married,secondary,1464873,F
3383,yes,no,73,4,unknown,0,219,48,entrepreneur,divorced,tertiary,996046,M
602,yes,no,643,1,unknown,0,181,34,blue-collar,married,primary,4918624,F
60,no,no,376,2,failure,0,155,48,management,married,tertiary,875444,M
3383,no,no,643,1,unknown,0,417,48,services,married,secondary,4708413,M
3383,no,no,104,1,unknown,0,470,52,retired,married,secondary,4089466,F
199,yes,yes,109,1,unknown,0,355,40,management,single,tertiary,3832456,F
55,yes,no,281,2,failure,0,182,51,management,single,tertiary,775939,M
71,yes,yes,643,1,unknown,1,244,60,technician,married,tertiary,1425178,F
242,yes,no,49,3,unknown,0,416,33,technician,single,secondary,489460,M
2,yes,no,51,5,unknown,0,394,42,self-employed,married,secondary,2636104,M
0,yes,no,463,2,unknown,0,262,44,technician,divorced,secondary,1643792,M
576,yes,no,139,1,failure,0,365,52,admin.,married,primary,505096,M
135,yes,no,259,6,unknown,0,443,42,unemployed,married,secondary,4640591,F
140,yes,no,192,3,unknown,0,222,45,self-employed,married,secondary,1196502,M
1642,no,no,295,2,unknown,0,455,55,housemaid,married,primary,3527473,M
2374,no,no,316,2,failure,0,142,43,blue-collar,married,secondary,4172805,F
3383,yes,no,318,3,unknown,0,476,56,entrepreneur,married,tertiary,485743,F
380,yes,no,349,2,unknown,0,329,49,blue-collar,divorced,primary,1964461,M
879,no,no,643,2,unknown,1,175,41,housemaid,married,secondary,3730625,M
2686,no,no,84,3,unknown,0,264,61,retired,married,primary,2692921,M
305,no,no,227,2,unknown,1,405,30,admin.,single,tertiary,4987102,F
3383,yes,no,131,4,failure,1,195,27,admin.,single,secondary,404727,M
1798,yes,no,228,3,unknown,0,480,56,blue-collar,married,primary,1432629,M
2837,no,no,69,1,unknown,0,336,48,management,married,tertiary,4248325,M
3383,no,no,104,2,unknown,0,476,26,technician,single,tertiary,1817473,F
1229,no,no,485,1,success,0,375,32,admin.,married,secondary,2438010,M
238,no,no,584,2,unknown,0,297,50,blue-collar,married,primary,4264732,M
749,no,yes,342,2,unknown,0,416,52,management,married,tertiary,2928067,M
1558,yes,no,294,1,other,0,189,50,blue-collar,single,primary,3120578,F
3383,no,no,53,1,unknown,0,353,45,blue-collar,married,tertiary,4633597,M
3383,yes,no,193,1,unknown,0,108,28,technician,married,secondary,2804143,F
3383,no,no,643,3,failure,0,420,36,self-employed,single,tertiary,1183912,F
785,yes,no,169,1,unknown,0,424,57,management,married,primary,2773395,M
451,yes,no,643,1,unknown,1,190,27,admin.,divorced,secondary,4871614,M
306,no,no,372,14,unknown,0,333,30,unemployed,single,tertiary,1345959,M
386,no,yes,185,5,unknown,0,490,48,entrepreneur,married,primary,4222053,M
188,no,no,141,2,unknown,0,263,58,retired,married,secondary,982663,M
1092,no,no,268,1,unknown,0,286,34,technician,married,secondary,912260,M
15,no,no,24,3,unknown,0,250,25,blue-collar,single,primary,1410080,F
408,yes,no,6,1,other,0,141,43,blue-collar,married,secondary,2513928,F
3383,no,no,132,4,unknown,0,320,49,self-employed,married,tertiary,2897668,F
542,yes,no,137,1,unknown,0,414,48,management,married,tertiary,4310094,M
672,no,no,158,3,unknown,0,477,34,technician,married,secondary,1695593,M
11,no,no,643,3,unknown,0,494,60,management,married,tertiary,233494,M
184,yes,no,92,1,unknown,0,425,52,blue-collar,married,secondary,727756,F
1137,no,no,99,3,success,0,462,56,blue-collar,married,primary,4085459,M
3383,no,no,355,3,unknown,1,100,85,retired,divorced,primary,1104597,M
208,yes,no,179,9,unknown,0,440,53,management,single,primary,1897040,M
2486,yes,no,265,1,unknown,0,433,35,management,single,tertiary,4280267,M
571,no,no,180,2,unknown,0,242,39,self-employed,married,secondary,3501385,M
183,yes,no,203,9,unknown,0,184,48,entrepreneur,married,secondary,3865543,M
690,yes,no,105,1,failure,0,147,37,blue-collar,single,secondary,2154902,F
580,yes,no,123,2,unknown,0,291,29,blue-collar,single,secondary,3287328,F
555,yes,no,261,3,unknown,0,395,60,housemaid,divorced,secondary,2364298,F
994,no,no,414,3,unknown,0,114,51,management,married,tertiary,341352,M
226,yes,no,17,13,unknown,0,247,51,blue-collar,married,secondary,313129,M
939,yes,no,207,1,unknown,0,320,30,admin.,single,secondary,4523594,M
242,yes,yes,236,2,unknown,0,439,38,services,married,secondary,4480148,M
24,yes,no,415,2,unknown,1,387,28,admin.,single,secondary,835479,M
731,yes,no,401,4,unknown,0,420,50,blue-collar,married,secondary,2792019,F
1669,no,no,196,1,success,0,229,29,technician,single,tertiary,571063,F
200,yes,no,261,1,unknown,0,402,29,admin.,single,secondary,1320356,M
859,no,no,148,6,failure,0,478,55,admin.,married,secondary,2293674,F
428,yes,yes,147,1,unknown,0,493,35,admin.,married,secondary,2934775,M
33,no,yes,643,3,unknown,1,206,51,blue-collar,married,secondary,2292501,M
0,no,no,181,3,unknown,0,282,34,technician,single,secondary,935289,M
176,no,yes,80,2,unknown,0,262,51,blue-collar,married,primary,3179413,M
2529,yes,no,104,7,unknown,0,453,35,management,married,tertiary,642537,M
159,yes,yes,46,1,unknown,0,325,32,services,single,secondary,2778999,F
139,no,no,290,1,unknown,0,446,33,management,married,tertiary,3119804,M
24,no,no,164,5,unknown,0,293,45,retired,married,primary,2900386,M
5,no,no,71,3,unknown,0,428,46,blue-collar,married,secondary,2087310,M
160,yes,yes,304,1,unknown,0,488,35,admin.,married,secondary,3850611,F
2315,yes,yes,42,1,unknown,0,229,43,entrepreneur,married,primary,4802760,M
1857,no,yes,26,2,unknown,0,370,50,entrepreneur,married,secondary,3419206,M
3271,no,no,162,1,success,0,397,32,self-employed,divorced,tertiary,657222,F
1059,yes,no,286,1,unknown,0,198,44,technician,single,secondary,3495769,M
728,yes,no,410,16,unknown,0,433,35,blue-collar,married,secondary,1870102,F
0,no,no,643,7,unknown,1,340,33,management,single,tertiary,1885959,M
1273,yes,yes,206,2,failure,0,247,45,entrepreneur,divorced,tertiary,745343,F
65,no,no,53,11,unknown,0,409,44,technician,married,secondary,2109792,M
497,no,no,125,1,unknown,0,320,27,management,single,tertiary,4690017,F
323,no,no,643,2,failure,1,238,39,services,married,secondary,1437333,F
110,yes,yes,243,5,unknown,0,408,46,management,married,tertiary,1947192,M
3383,no,no,643,1,unknown,0,249,35,blue-collar,single,secondary,2822992,F
1466,yes,no,264,2,unknown,0,284,32,admin.,single,secondary,4475193,F
332,no,no,385,1,unknown,0,116,28,housemaid,single,primary,2737259,F
2208,no,no,23,2,unknown,0,458,39,unemployed,single,secondary,2249332,M
2490,no,no,106,3,unknown,0,401,55,blue-collar,married,primary,1280745,M
788,no,no,36,2,unknown,0,412,48,technician,married,primary,3815947,F
1687,yes,no,121,2,unknown,0,180,28,blue-collar,married,secondary,3783421,M
171,yes,no,55,1,unknown,0,218,42,blue-collar,married,secondary,4580556,M
396,no,no,105,3,unknown,0,486,43,entrepreneur,married,tertiary,661348,M
720,no,no,643,4,other,1,344,30,management,single,tertiary,3812449,F
0,no,yes,46,1,unknown,0,427,27,management,single,tertiary,229818,F
49,no,yes,419,5,unknown,0,214,53,entrepreneur,married,tertiary,1776298,M
2040,yes,no,145,2,unknown,0,413,39,admin.,single,secondary,2107046,M
751,no,no,151,4,unknown,0,485,45,blue-collar,married,primary,1933958,F
285,yes,no,625,4,unknown,0,354,34,services,married,primary,1255248,M
1924,yes,yes,161,2,failure,0,110,34,blue-collar,married,secondary,1708905,F
580,yes,no,192,1,unknown,0,222,40,blue-collar,married,secondary,1604014,M
334,yes,no,18,5,other,0,452,42,technician,married,secondary,3963154,F
1690,no,yes,408,3,unknown,0,375,26,admin.,single,secondary,2509186,M
24,no,no,135,2,unknown,0,134,31,services,single,secondary,3412172,M
481,yes,yes,595,5,unknown,0,259,26,services,single,secondary,996720,F
1230,yes,no,328,2,success,1,336,48,blue-collar,married,secondary,4325265,M
12,no,no,511,3,failure,1,208,56,unemployed,married,secondary,303345,F
250,no,no,84,2,unknown,0,372,46,technician,married,secondary,3854498,M
178,yes,no,184,2,unknown,0,449,51,admin.,divorced,tertiary,481563,F
93,yes,no,203,2,unknown,0,454,32,unemployed,married,secondary,4993534,M
1232,yes,no,201,2,unknown,0,312,28,blue-collar,single,secondary,597354,M
1020,no,no,82,4,unknown,0,336,33,technician,married,tertiary,2411838,F
